Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
138180,STEM,Freshman,3.732,8.54,Summarizing_Reading,Beginner,2,False,16.75
138181,Business,Freshman,3.182,3.61,Ideation,Beginner,1,True,11.66
138182,STEM,Sophomore,3.668,10.33,Summarizing_Reading,Beginner,2,True,18.11
138183,Business,Senior,3.939,12.75,Summarizing_Reading,Beginner,1,False,17.97
138184,Humanities,Freshman,3.349,1.24,Summarizing_Reading,Advanced,3,True,11.3
138185,Business,Junior,3.888,14.61,Ideation,Beginner,3,True,9.87
138186,Humanities,Freshman,2.649,1.6,Debugging/Troubleshooting,Beginner,3,False,15.76
138187,STEM,Sophomore,3.844,26.06,Ideation,Advanced,3,True,13.06
138188,Business,Senior,3.082,29.13,Direct_Answer_Generation,Advanced,5,False,13.98
138189,Medical,Graduate,3.809,13.78,Summarizing_Reading,Beginner,2,True,11.34
138190,STEM,Junior,3.181,21.72,Debugging/Troubleshooting,Beginner,2,True,17.9
138191,Medical,Graduate,2.824,8.42,Direct_Answer_Generation,Advanced,4,False,1.0
138192,STEM,Graduate,3.331,5.61,Copywriting/Drafting,Intermediate,4,False,15.5
138193,Business,Sophomore,3.393,2.85,Ideation,Intermediate,5,False,19.94
138194,Medical,Senior,3.183,25.02,Summarizing_Reading,Beginner,2,False,8.23
138195,STEM,Senior,2.543,8.79,Debugging/Troubleshooting,Intermediate,2,False,6.05
138196,Humanities,Junior,3.242,2.99,Direct_Answer_Generation,Advanced,4,True,20.68
138197,Humanities,Senior,3.445,2.81,Copywriting/Drafting,Intermediate,1,True,10.15
138198,Humanities,Junior,2.578,7.01,Summarizing_Reading,Advanced,4,False,4.71
138199,Arts,Sophomore,2.753,10.15,Copywriting/Drafting,Beginner,1,True,8.36
138200,Business,Senior,3.816,0.06,Ideation,Intermediate,1,False,16.02
138201,Medical,Junior,3.289,2.8,Direct_Answer_Generation,Intermediate,5,False,9.55
138202,STEM,Junior,2.787,26.12,Debugging/Troubleshooting,Advanced,3,False,6.98
138203,Business,Freshman,3.619,3.18,Debugging/Troubleshooting,Beginner,3,True,14.83
138204,Humanities,Freshman,3.596,9.19,Ideation,Beginner,2,False,14.44
138205,Medical,Senior,3.769,6.2,Debugging/Troubleshooting,Advanced,5,False,10.71
138206,STEM,Junior,2.926,12.59,Debugging/Troubleshooting,Advanced,5,False,11.18
138207,Medical,Freshman,2.952,15.77,Summarizing_Reading,Intermediate,2,False,16.47
138208,Humanities,Freshman,2.223,2.53,Copywriting/Drafting,Intermediate,4,False,4.23
138209,Business,Sophomore,3.445,6.63,Ideation,Beginner,1,True,14.59
138210,Humanities,Sophomore,2.834,22.29,Copywriting/Drafting,Advanced,5,True,3.37
138211,Arts,Graduate,3.483,0.79,Ideation,Beginner,1,True,8.28
138212,Business,Senior,3.035,2.44,Debugging/Troubleshooting,Beginner,3,True,12.94
138213,Business,Freshman,2.915,4.18,Ideation,Beginner,3,False,14.08
138214,Business,Senior,3.381,0.26,Copywriting/Drafting,Intermediate,1,True,13.46
138215,Humanities,Junior,2.693,4.44,Copywriting/Drafting,Intermediate,3,False,9.7
138216,STEM,Sophomore,3.163,34.82,Direct_Answer_Generation,Beginner,3,True,13.79
138217,Arts,Senior,3.604,0.51,Direct_Answer_Generation,Beginner,1,False,6.84
138218,STEM,Freshman,2.988,3.31,Debugging/Troubleshooting,Intermediate,2,True,13.84
138219,Arts,Senior,3.209,13.43,Ideation,Beginner,1,False,8.65
138220,Business,Graduate,3.849,1.36,Summarizing_Reading,Intermediate,2,False,5.84
138221,Humanities,Graduate,2.773,3.47,Copywriting/Drafting,Intermediate,4,True,4.56
138222,Business,Senior,2.403,10.43,Direct_Answer_Generation,Intermediate,3,True,14.75
138223,Business,Graduate,3.458,15.32,Ideation,Beginner,2,False,14.48
138224,Business,Senior,2.864,21.63,Direct_Answer_Generation,Beginner,1,True,24.73
138225,Arts,Senior,2.058,3.25,Copywriting/Drafting,Advanced,5,False,15.47
138226,STEM,Freshman,3.356,12.89,Summarizing_Reading,Advanced,5,False,4.53
138227,Medical,Freshman,3.389,16.95,Summarizing_Reading,Beginner,3,False,11.09
138228,Humanities,Senior,3.23,9.75,Summarizing_Reading,Intermediate,1,False,5.15
138229,Arts,Graduate,2.979,1.37,Ideation,Advanced,4,True,7.53
138230,STEM,Senior,2.445,10.89,Summarizing_Reading,Advanced,4,False,16.23
138231,STEM,Junior,3.7,4.75,Summarizing_Reading,Intermediate,5,False,14.45
138232,Business,Freshman,3.158,1.04,Ideation,Advanced,4,False,15.47
138233,Humanities,Graduate,3.117,5.04,Copywriting/Drafting,Intermediate,4,False,18.14
138234,Medical,Senior,2.874,1.26,Copywriting/Drafting,Intermediate,1,False,22.5
138235,STEM,Junior,3.46,10.12,Direct_Answer_Generation,Intermediate,4,False,11.04
138236,STEM,Graduate,3.139,3.1,Ideation,Intermediate,3,True,1.0
138237,STEM,Graduate,3.641,17.82,Debugging/Troubleshooting,Advanced,3,False,22.71
138238,STEM,Sophomore,3.075,4.56,Copywriting/Drafting,Beginner,1,True,12.7
138239,Business,Junior,2.796,6.43,Copywriting/Drafting,Advanced,4,False,14.32
138240,Business,Freshman,2.88,27.48,Direct_Answer_Generation,Beginner,3,True,5.62
138241,Humanities,Graduate,3.854,0.84,Summarizing_Reading,Advanced,4,False,4.26
138242,STEM,Freshman,3.168,5.05,Debugging/Troubleshooting,Intermediate,1,True,15.25
138243,STEM,Graduate,3.003,2.75,Direct_Answer_Generation,Intermediate,2,False,18.41
138244,STEM,Freshman,3.586,2.62,Debugging/Troubleshooting,Advanced,3,True,7.09
138245,Business,Graduate,3.048,0.17,Ideation,Intermediate,1,True,10.42
138246,Arts,Junior,3.174,7.29,Debugging/Troubleshooting,Beginner,1,False,9.55
138247,Arts,Junior,3.496,6.06,Copywriting/Drafting,Intermediate,2,True,11.64
138248,Medical,Freshman,3.18,6.7,Copywriting/Drafting,Beginner,1,True,13.98
138249,Medical,Sophomore,3.953,1.94,Summarizing_Reading,Intermediate,5,False,15.81
138250,Humanities,Junior,3.041,2.89,Copywriting/Drafting,Advanced,4,True,15.58
138251,Humanities,Freshman,3.436,3.88,Copywriting/Drafting,Beginner,1,True,12.76
138252,Medical,Senior,2.954,15.94,Direct_Answer_Generation,Beginner,2,True,4.19
138253,Business,Senior,2.849,2.73,Ideation,Beginner,2,True,6.77
138254,STEM,Freshman,3.294,4.38,Copywriting/Drafting,Intermediate,5,False,27.06
138255,Business,Junior,2.958,1.77,Direct_Answer_Generation,Intermediate,5,False,13.68
138256,Medical,Freshman,2.719,1.03,Ideation,Beginner,2,False,7.13
138257,Arts,Graduate,3.987,26.71,Ideation,Intermediate,1,True,1.0
138258,STEM,Freshman,3.223,5.29,Debugging/Troubleshooting,Advanced,3,False,15.78
138259,Medical,Freshman,3.859,4.67,Debugging/Troubleshooting,Beginner,3,False,13.6
138260,Medical,Graduate,2.519,2.41,Summarizing_Reading,Advanced,4,False,7.11
138261,STEM,Junior,3.001,1.09,Debugging/Troubleshooting,Beginner,2,False,7.62
138262,Medical,Freshman,2.916,6.79,Summarizing_Reading,Advanced,4,False,11.94
138263,Medical,Senior,3.371,5.15,Summarizing_Reading,Beginner,1,False,5.99
138264,STEM,Senior,2.813,10.07,Ideation,Beginner,2,False,10.16
138265,Business,Junior,3.662,3.68,Ideation,Beginner,2,False,17.51
138266,Humanities,Sophomore,3.899,10.91,Copywriting/Drafting,Intermediate,5,False,5.26
138267,Business,Junior,3.781,13.07,Copywriting/Drafting,Beginner,3,False,13.31
138268,Medical,Graduate,2.669,10.44,Summarizing_Reading,Beginner,3,False,23.88
138269,Humanities,Junior,2.409,3.73,Copywriting/Drafting,Beginner,2,False,6.36
138270,Humanities,Sophomore,2.87,11.04,Summarizing_Reading,Advanced,3,True,17.91
138271,Medical,Senior,3.564,12.05,Ideation,Intermediate,3,True,7.31
138272,Medical,Freshman,3.569,2.02,Direct_Answer_Generation,Intermediate,3,False,15.45
138273,STEM,Sophomore,2.71,3.07,Debugging/Troubleshooting,Beginner,1,True,10.89
138274,Medical,Sophomore,3.359,16.48,Direct_Answer_Generation,Intermediate,3,False,12.71
138275,STEM,Senior,2.386,26.97,Debugging/Troubleshooting,Intermediate,4,True,7.46
138276,Humanities,Junior,3.575,9.74,Copywriting/Drafting,Beginner,2,False,2.8
138277,Arts,Senior,3.627,9.4,Debugging/Troubleshooting,Advanced,4,True,7.01
138278,Arts,Junior,2.909,1.01,Copywriting/Drafting,Advanced,3,False,16.44
138279,Business,Freshman,3.117,5.97,Ideation,Intermediate,2,False,1.16
138280,STEM,Freshman,2.259,2.23,Summarizing_Reading,Beginner,1,True,7.56
138281,STEM,Graduate,2.747,3.36,Direct_Answer_Generation,Advanced,3,False,16.42
138282,Medical,Freshman,2.546,1.79,Summarizing_Reading,Intermediate,5,True,7.61
138283,STEM,Junior,3.682,0.43,Debugging/Troubleshooting,Intermediate,5,False,14.33
138284,STEM,Sophomore,3.69,14.74,Direct_Answer_Generation,Beginner,3,True,11.16
138285,Arts,Freshman,3.448,5.74,Copywriting/Drafting,Advanced,4,False,11.61
138286,Business,Freshman,2.997,15.5,Direct_Answer_Generation,Intermediate,4,True,13.12
138287,Humanities,Graduate,3.765,8.53,Copywriting/Drafting,Intermediate,3,True,15.06
138288,STEM,Freshman,2.974,11.98,Ideation,Intermediate,3,False,11.88
138289,Medical,Freshman,3.468,7.58,Summarizing_Reading,Intermediate,3,True,7.9
138290,Medical,Sophomore,3.289,2.25,Summarizing_Reading,Intermediate,5,True,4.41
138291,STEM,Junior,3.838,13.96,Ideation,Beginner,1,False,15.54
138292,Business,Graduate,1.967,1.14,Ideation,Advanced,4,False,17.29
138293,STEM,Sophomore,3.089,26.97,Debugging/Troubleshooting,Beginner,2,True,13.02
138294,Arts,Senior,3.083,0.63,Ideation,Beginner,2,False,8.99
138295,Humanities,Senior,2.573,2.42,Copywriting/Drafting,Beginner,1,False,1.27
138296,Business,Junior,3.274,1.49,Ideation,Intermediate,5,True,15.96
138297,Business,Sophomore,3.219,9.52,Debugging/Troubleshooting,Beginner,3,True,13.18
138298,Business,Freshman,3.33,10.18,Copywriting/Drafting,Intermediate,1,True,2.78
138299,Arts,Freshman,3.225,6.99,Direct_Answer_Generation,Advanced,3,False,14.82
138300,Humanities,Sophomore,3.671,1.28,Copywriting/Drafting,Advanced,4,True,13.08
138301,Arts,Freshman,3.276,1.94,Debugging/Troubleshooting,Intermediate,5,False,7.77
138302,Humanities,Graduate,3.533,2.78,Copywriting/Drafting,Intermediate,3,False,15.04
138303,STEM,Junior,3.268,4.81,Debugging/Troubleshooting,Advanced,4,True,8.59
138304,Humanities,Junior,3.221,1.76,Copywriting/Drafting,Beginner,1,False,13.13
138305,Humanities,Junior,3.336,0.97,Direct_Answer_Generation,Intermediate,4,False,10.52
138306,Humanities,Freshman,3.527,7.22,Copywriting/Drafting,Intermediate,3,False,4.88
138307,Arts,Junior,3.437,12.47,Copywriting/Drafting,Advanced,4,True,18.29
138308,Business,Freshman,2.968,17.26,Ideation,Advanced,4,False,7.17
138309,Medical,Graduate,3.198,7.02,Summarizing_Reading,Intermediate,3,True,12.84
138310,Business,Junior,3.087,24.61,Debugging/Troubleshooting,Advanced,3,True,10.21
138311,STEM,Freshman,3.627,2.96,Ideation,Advanced,4,False,7.77
138312,STEM,Junior,1.913,19.86,Direct_Answer_Generation,Advanced,4,True,11.25
138313,Arts,Freshman,3.328,0.96,Copywriting/Drafting,Advanced,4,True,11.49
138314,STEM,Senior,2.622,21.62,Debugging/Troubleshooting,Intermediate,2,True,7.8
138315,STEM,Graduate,3.656,19.08,Debugging/Troubleshooting,Intermediate,2,True,17.22
138316,STEM,Graduate,2.408,40.0,Ideation,Intermediate,3,True,13.53
138317,Humanities,Junior,3.008,1.64,Copywriting/Drafting,Advanced,3,False,19.01
138318,Business,Senior,3.231,11.26,Ideation,Intermediate,3,False,13.92
138319,STEM,Freshman,3.184,7.95,Debugging/Troubleshooting,Advanced,4,False,7.9
138320,Business,Freshman,2.872,0.77,Debugging/Troubleshooting,Intermediate,2,False,10.77
138321,Humanities,Senior,3.899,5.72,Debugging/Troubleshooting,Advanced,3,False,19.67
138322,Arts,Senior,2.077,2.88,Summarizing_Reading,Intermediate,3,False,11.25
138323,Arts,Graduate,3.047,6.98,Copywriting/Drafting,Intermediate,3,False,10.71
138324,Business,Graduate,3.206,0.42,Direct_Answer_Generation,Advanced,4,False,10.15
138325,Humanities,Sophomore,3.02,7.65,Ideation,Beginner,3,False,10.87
138326,STEM,Sophomore,3.697,11.42,Summarizing_Reading,Beginner,3,False,10.66
138327,Arts,Junior,3.579,18.1,Direct_Answer_Generation,Intermediate,1,True,12.78
138328,Humanities,Senior,3.086,17.47,Summarizing_Reading,Advanced,4,True,4.71
138329,Humanities,Freshman,3.273,5.77,Copywriting/Drafting,Beginner,1,True,2.24
138330,Medical,Junior,3.185,1.23,Ideation,Intermediate,4,True,15.3
138331,Medical,Freshman,2.894,1.1,Summarizing_Reading,Intermediate,1,False,19.78
138332,Medical,Junior,3.482,5.65,Summarizing_Reading,Intermediate,4,False,19.5
138333,Medical,Freshman,3.383,0.8,Debugging/Troubleshooting,Advanced,4,False,11.67
138334,Arts,Junior,2.32,6.09,Debugging/Troubleshooting,Advanced,5,False,18.65
138335,Business,Sophomore,2.455,0.59,Direct_Answer_Generation,Beginner,1,False,13.15
138336,STEM,Junior,3.452,3.95,Debugging/Troubleshooting,Intermediate,5,True,5.48
138337,Medical,Graduate,2.913,2.27,Summarizing_Reading,Intermediate,4,False,13.33
138338,Medical,Sophomore,3.315,2.65,Summarizing_Reading,Intermediate,3,True,10.83
138339,STEM,Senior,2.994,22.83,Debugging/Troubleshooting,Intermediate,2,False,12.25
138340,Humanities,Senior,2.506,6.85,Copywriting/Drafting,Advanced,5,False,9.63
138341,STEM,Graduate,2.976,4.78,Summarizing_Reading,Beginner,3,False,7.38
138342,Medical,Sophomore,3.769,3.86,Debugging/Troubleshooting,Intermediate,1,False,11.11
138343,Business,Freshman,2.346,8.76,Direct_Answer_Generation,Advanced,3,True,17.42
138344,STEM,Graduate,3.584,20.26,Summarizing_Reading,Beginner,2,False,12.79
138345,STEM,Sophomore,3.078,19.36,Copywriting/Drafting,Advanced,3,True,5.17
138346,Medical,Freshman,2.048,21.47,Summarizing_Reading,Advanced,4,False,12.17
138347,Business,Graduate,3.295,2.3,Copywriting/Drafting,Intermediate,1,True,9.25
138348,Humanities,Freshman,3.419,13.91,Copywriting/Drafting,Intermediate,4,False,18.45
138349,Humanities,Junior,2.709,3.29,Direct_Answer_Generation,Beginner,1,True,18.08
138350,STEM,Senior,2.799,1.25,Copywriting/Drafting,Advanced,4,False,12.34
138351,STEM,Senior,2.743,3.19,Ideation,Intermediate,4,False,1.0
138352,Business,Freshman,2.598,1.68,Debugging/Troubleshooting,Beginner,1,False,11.2
138353,Business,Freshman,2.646,30.34,Debugging/Troubleshooting,Intermediate,1,True,7.14
138354,Humanities,Graduate,2.99,0.02,Copywriting/Drafting,Intermediate,1,False,13.58
138355,Business,Junior,3.552,26.78,Ideation,Intermediate,4,False,9.99
138356,STEM,Senior,3.045,18.72,Summarizing_Reading,Advanced,3,True,17.53
138357,Medical,Sophomore,2.255,0.81,Summarizing_Reading,Intermediate,1,False,19.2
138358,STEM,Senior,3.711,1.9,Copywriting/Drafting,Beginner,2,True,7.58
138359,STEM,Sophomore,3.244,0.53,Summarizing_Reading,Intermediate,3,False,19.55
138360,STEM,Sophomore,3.667,3.81,Debugging/Troubleshooting,Beginner,3,False,18.41
138361,STEM,Graduate,3.82,14.04,Debugging/Troubleshooting,Advanced,5,True,1.0
138362,STEM,Freshman,3.122,5.43,Copywriting/Drafting,Intermediate,4,False,19.19
138363,Humanities,Graduate,2.629,3.8,Copywriting/Drafting,Advanced,3,False,11.08
138364,Business,Graduate,2.585,34.63,Summarizing_Reading,Intermediate,4,False,2.59
138365,STEM,Senior,2.999,4.49,Debugging/Troubleshooting,Intermediate,4,False,12.89
138366,Humanities,Junior,3.167,2.55,Debugging/Troubleshooting,Advanced,3,False,13.31
138367,Medical,Freshman,3.042,1.72,Direct_Answer_Generation,Intermediate,4,False,10.08
138368,STEM,Junior,3.491,2.53,Debugging/Troubleshooting,Intermediate,1,False,8.73
138369,Arts,Senior,3.301,0.92,Debugging/Troubleshooting,Beginner,2,False,12.77
138370,STEM,Senior,2.657,20.28,Debugging/Troubleshooting,Beginner,3,False,9.64
138371,STEM,Freshman,3.19,2.51,Direct_Answer_Generation,Intermediate,1,False,1.0
138372,Humanities,Junior,3.469,8.12,Copywriting/Drafting,Intermediate,2,False,8.91
138373,STEM,Junior,2.425,6.01,Debugging/Troubleshooting,Intermediate,1,False,7.3
138374,Medical,Senior,3.213,38.0,Summarizing_Reading,Intermediate,4,False,11.1
138375,STEM,Senior,2.791,4.6,Ideation,Intermediate,4,True,12.1
138376,Business,Senior,2.81,14.19,Summarizing_Reading,Intermediate,2,False,10.5
138377,Business,Freshman,3.124,10.15,Summarizing_Reading,Intermediate,2,True,10.33
138378,STEM,Freshman,3.882,29.59,Debugging/Troubleshooting,Intermediate,4,False,7.05
138379,Business,Freshman,3.306,0.05,Ideation,Beginner,3,True,14.6
138380,Humanities,Freshman,2.923,0.86,Ideation,Beginner,2,True,15.41
138381,Business,Junior,2.551,12.64,Summarizing_Reading,Beginner,2,True,2.15
138382,Arts,Sophomore,3.668,2.25,Copywriting/Drafting,Beginner,2,False,15.27
138383,Humanities,Freshman,3.501,3.03,Copywriting/Drafting,Advanced,4,False,10.59
138384,Humanities,Freshman,3.39,7.13,Copywriting/Drafting,Beginner,1,True,13.44
138385,STEM,Sophomore,3.274,12.44,Ideation,Intermediate,4,True,18.47
138386,STEM,Graduate,3.716,28.59,Copywriting/Drafting,Advanced,5,True,11.61
138387,STEM,Graduate,3.575,12.45,Copywriting/Drafting,Beginner,3,False,7.58
138388,Medical,Freshman,3.033,2.38,Summarizing_Reading,Beginner,2,False,14.0
138389,Humanities,Senior,2.247,4.0,Copywriting/Drafting,Intermediate,4,False,9.81
138390,STEM,Junior,3.277,6.46,Debugging/Troubleshooting,Intermediate,4,True,6.14
138391,STEM,Junior,3.505,1.94,Debugging/Troubleshooting,Intermediate,1,True,7.74
138392,STEM,Junior,3.518,12.06,Debugging/Troubleshooting,Advanced,5,False,8.67
138393,STEM,Graduate,2.78,5.99,Debugging/Troubleshooting,Intermediate,4,False,14.32
138394,Humanities,Junior,3.127,1.1,Copywriting/Drafting,Intermediate,2,False,13.5
138395,STEM,Freshman,2.687,2.45,Debugging/Troubleshooting,Advanced,5,True,7.72
138396,STEM,Senior,2.617,16.7,Summarizing_Reading,Intermediate,3,False,12.87
138397,Business,Junior,3.572,3.25,Ideation,Advanced,4,False,12.04
138398,Medical,Freshman,3.266,19.76,Debugging/Troubleshooting,Advanced,5,True,14.48
138399,Humanities,Junior,3.574,0.36,Copywriting/Drafting,Advanced,5,False,12.61
138400,Arts,Senior,3.432,4.72,Direct_Answer_Generation,Intermediate,4,True,12.7
138401,STEM,Sophomore,2.099,24.07,Ideation,Beginner,2,False,12.83
138402,Arts,Graduate,3.15,8.59,Copywriting/Drafting,Advanced,5,True,11.1
138403,STEM,Senior,2.557,2.1,Summarizing_Reading,Beginner,1,False,21.1
138404,Arts,Junior,2.495,5.48,Copywriting/Drafting,Beginner,1,False,15.94
138405,Medical,Freshman,3.773,3.04,Summarizing_Reading,Intermediate,5,True,9.05
138406,Arts,Junior,2.723,2.08,Summarizing_Reading,Beginner,1,True,8.17
138407,Arts,Sophomore,3.817,3.59,Copywriting/Drafting,Beginner,1,True,9.23
138408,Business,Senior,3.79,15.73,Ideation,Beginner,2,True,5.65
138409,STEM,Sophomore,3.04,12.0,Copywriting/Drafting,Beginner,2,True,19.16
138410,Business,Junior,2.981,7.51,Debugging/Troubleshooting,Beginner,1,False,11.85
138411,Humanities,Junior,3.557,4.4,Copywriting/Drafting,Intermediate,4,False,11.82
138412,STEM,Junior,2.407,20.16,Debugging/Troubleshooting,Advanced,3,True,6.26
138413,Humanities,Freshman,2.865,4.16,Copywriting/Drafting,Intermediate,4,True,17.49
138414,Business,Junior,2.903,13.73,Ideation,Intermediate,5,True,11.56
138415,STEM,Junior,2.999,3.99,Debugging/Troubleshooting,Beginner,3,False,12.03
138416,Business,Graduate,3.887,7.66,Ideation,Advanced,3,False,11.76
138417,Business,Junior,3.095,3.44,Ideation,Beginner,1,False,13.38
138418,STEM,Junior,2.904,17.76,Debugging/Troubleshooting,Intermediate,3,True,7.89
138419,Humanities,Junior,3.307,7.06,Copywriting/Drafting,Intermediate,4,True,10.03
138420,Medical,Freshman,2.74,0.15,Debugging/Troubleshooting,Beginner,3,True,9.84
138421,Medical,Freshman,2.886,16.72,Debugging/Troubleshooting,Beginner,3,True,7.76
138422,Humanities,Senior,2.991,0.51,Ideation,Intermediate,3,False,10.53
138423,Humanities,Junior,3.557,7.0,Direct_Answer_Generation,Beginner,3,True,13.8
138424,STEM,Graduate,3.08,3.83,Debugging/Troubleshooting,Intermediate,5,True,12.29
138425,STEM,Graduate,3.065,4.6,Debugging/Troubleshooting,Advanced,5,True,14.22
138426,STEM,Sophomore,2.899,1.41,Copywriting/Drafting,Advanced,3,False,15.21
138427,Medical,Freshman,3.413,1.92,Summarizing_Reading,Beginner,1,False,2.82
138428,Medical,Sophomore,2.987,4.29,Ideation,Intermediate,2,False,18.02
138429,Arts,Freshman,3.202,8.81,Copywriting/Drafting,Intermediate,4,True,10.33
138430,Humanities,Senior,1.971,9.14,Debugging/Troubleshooting,Intermediate,2,False,9.81
138431,STEM,Freshman,2.981,2.73,Debugging/Troubleshooting,Advanced,4,True,12.36
138432,Business,Graduate,3.523,1.06,Ideation,Advanced,5,True,12.47
138433,Business,Sophomore,3.583,3.66,Ideation,Beginner,1,False,14.1
138434,Humanities,Sophomore,3.247,1.37,Summarizing_Reading,Intermediate,4,True,16.32
138435,Business,Junior,3.665,0.22,Direct_Answer_Generation,Beginner,1,False,10.29
138436,Business,Junior,3.185,4.63,Ideation,Advanced,3,False,9.74
138437,Arts,Senior,3.509,1.39,Debugging/Troubleshooting,Intermediate,4,False,5.46
138438,Business,Sophomore,3.108,5.44,Copywriting/Drafting,Intermediate,3,False,4.54
138439,Arts,Graduate,2.488,27.65,Direct_Answer_Generation,Advanced,3,False,8.55
